53042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:01,   5.4100, psig,         , psig,         , psig, Abort, Fill Low
53610, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:15:53,   6.8019, psig,         , psig,         , psig, Abort, Fill Low
53611, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:16:05,   8.0105, psig,   7.9963, psig,   0.0092, psig, Pass,  
53612, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:16:35,   8.0104, psig,   7.9952, psig,   0.0103, psig, Pass,  
53613, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:17:12,   8.0103, psig,   7.9945, psig,   0.0104, psig, Pass,  
53614, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:17:47,   8.0102, psig,   7.9947, psig,   0.0103, psig, Pass,  
53615, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:18:31,   8.0100, psig,   7.9948, psig,   0.0103, psig, Pass,  
53616, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:19:03,   8.0099, psig,   7.9961, psig,   0.0096, psig, Pass,  
53617, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:19:34,   8.0099, psig,   7.9950, psig,   0.0099, psig, Pass,  
53618, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:20:17,   8.0097, psig,   7.9951, psig,   0.0097, psig, Pass,  
53619, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:20:47,   8.0096, psig,   7.9947, psig,   0.0101, psig, Pass,  
53620, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:21:29,   8.0092, psig,   7.9945, psig,   0.0099, psig, Pass,  
53621, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:22:12,   8.0093, psig,   7.9944, psig,   0.0100, psig, Pass,  
53622, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:22:44,   8.0092, psig,   7.9938, psig,   0.0104, psig, Pass,  
53623, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:23:27,   8.0093, psig,   7.9936, psig,   0.0104, psig, Pass,  
53624, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:24:18,   8.0089, psig,   7.9939, psig,   0.0104, psig, Pass,  
53625, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:24:55,   8.0091, psig,   7.9939, psig,   0.0099, psig, Pass,  
53626, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:25:27,   8.0090, psig,   7.9945, psig,   0.0097, psig, Pass,  
53627, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:04:46,   0.0787, psig,         , psig,         , psig, Abort, Fill Low
53628, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:04:54,   0.0722, psig,         , psig,         , psig, Abort, Fill Low
53629, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:05:02,   0.0663, psig,         , psig,         , psig, Abort, Fill Low
53630, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:05:10,   0.0609, psig,         , psig,         , psig, Abort, Fill Low
53631, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:05:18,   0.0572, psig,         , psig,         , psig, Abort, Fill Low
53632, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:05:26,   0.0536, psig,         , psig,         , psig, Abort, Fill Low
53633, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:05:34,   0.0479, psig,         , psig,         , psig, Abort, Fill Low
53634, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:05:42,   0.0424, psig,         , psig,         , psig, Abort, Fill Low
53635, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:05:50,   0.0374, psig,         , psig,         , psig, Abort, Fill Low
53636, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:05:58,   0.0333, psig,         , psig,         , psig, Abort, Fill Low
53637, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:06:06,   0.0292, psig,         , psig,         , psig, Abort, Fill Low
53638, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:06:14,   0.0250, psig,         , psig,         , psig, Abort, Fill Low
53639, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:06:22,   0.0191, psig,         , psig,         , psig, Abort, Fill Low
53640, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:06:30,   0.0138, psig,         , psig,         , psig, Abort, Fill Low
53641, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:06:38,   0.0085, psig,         , psig,         , psig, Abort, Fill Low
53642, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:06:46,   0.0052, psig,         , psig,         , psig, Abort, Fill Low
53643, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:06:54,   0.0030, psig,         , psig,         , psig, Abort, Fill Low
53644, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:07:02,   0.0015, psig,         , psig,         , psig, Abort, Fill Low
53645, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:07:10,   0.0009, psig,         , psig,         , psig, Abort, Fill Low
53646, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:07:18,   0.0004, psig,         , psig,         , psig, Abort, Fill Low
53647, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:07:26,   0.0003, psig,         , psig,         , psig, Abort, Fill Low
53648, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:07:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53649, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:07:42,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
53650, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:07:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53651, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:07:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53652, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:08:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53653, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:08:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53654, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:08:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53655, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:08:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53656, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:08:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53657, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:08:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53658, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:08:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53659, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:09:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53660, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:09:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53661, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:09:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53662, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:09:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53663, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:09:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53664, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:09:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53665, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:09:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53666, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:09:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53667, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:10:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53668, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:10:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53669, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:10:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53670, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:10:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53671, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:10:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53672, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:10:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53673, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:10:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53674, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:11:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53675, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:11:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53676, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:11:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53677, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:11:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53678, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:11:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53679, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:11:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53680, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:11:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53681, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:11:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53682, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:12:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53683, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:12:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53684, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:12:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53685, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:12:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53686, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:12:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53687, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:12:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53688, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:12:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53689, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:13:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53690, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:13:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53691, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:13:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53692, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:13:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53693, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:13:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53694, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:13:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53695, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:13:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53696, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:13:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53697, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:14:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53698, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:14:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53699, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:14:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53700, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:14:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53701, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:14:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53702, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:14:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53703, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:14:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53704, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:15:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53705, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:15:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53706, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:15:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53707, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:15:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53708, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:15:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53709, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:15:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53710, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:15:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53711, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:15:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53712, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:16:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53713, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:16:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53714, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:16:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53715, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:16:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53716, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:16:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53717, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:16:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53718, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:16:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53719, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:17:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53720, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:17:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53721, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:17:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53722, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:17:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53723, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:17:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53724, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:17:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53725, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:17:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53726, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:17:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53727, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:18:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53728, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:18:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53729, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:18:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53730, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:18:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53731, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:18:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53732, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:18:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53733, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:18:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53734, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:19:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53735, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:19:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53736, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:19:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53737, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:19:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53738, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:19:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53739, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:19:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53740, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:19:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53741, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:19:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53742, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:20:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53743, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:20:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53744, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:20:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53745, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:20:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53746, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:20:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53747, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:20:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53748, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:20:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53749, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:21:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53750, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:21:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53751, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:21:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53752, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:21:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53753, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:21:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53754, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:21:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53755, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:21:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53756, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:21:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53757, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:22:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53758, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:22:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53759, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:22:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53760, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:22:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53761, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:22:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53762, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:22:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53763, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:22:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53764, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:23:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53765, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:23:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53766, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:23:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53767, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:23:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
