233863, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 00:00:24,   8.0735, psig,   8.0595, psig,   0.0092, psig, Pass,  
235057, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:26:41,   8.0832, psig,   8.0675, psig,   0.0100, psig, Pass,  
235058, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:27:11,   8.0832, psig,   8.0673, psig,   0.0101, psig, Pass,  
235059, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:27:40,   8.0830, psig,   8.0672, psig,   0.0103, psig, Pass,  
235060, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:28:15,   8.0829, psig,   8.0679, psig,   0.0098, psig, Pass,  
235061, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:28:41,   8.0828, psig,   8.0672, psig,   0.0099, psig, Pass,  
235062, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:29:14,   8.0827, psig,   8.0673, psig,   0.0102, psig, Pass,  
235063, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:29:43,   8.0828, psig,   8.0669, psig,   0.0103, psig, Pass,  
235064, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:30:13,   8.0826, psig,   8.0670, psig,   0.0100, psig, Pass,  
235065, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:30:44,   8.0826, psig,   8.0670, psig,   0.0102, psig, Pass,  
235066, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:31:12,   8.0826, psig,   8.0666, psig,   0.0103, psig, Pass,  
235067, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:31:45,   8.0826, psig,   8.0668, psig,   0.0103, psig, Pass,  
235068, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:32:13,   8.0826, psig,   8.0672, psig,   0.0100, psig, Pass,  
235069, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:32:37,   6.0775, psig,         , psig,         , psig, Abort, Fill Low
235070, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:33:09,   8.0810, psig,   8.0649, psig,   0.0103, psig, Pass,  
235071, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:33:55,   8.0832, psig,   8.0675, psig,   0.0101, psig, Pass,  
235072, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:34:26,   8.0835, psig,   8.0679, psig,   0.0101, psig, Pass,  
235073, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:34:52,   6.9740, psig,         , psig,         , psig, Abort, Fill Low
235074, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:35:36,   8.0816, psig,   8.0651, psig,   0.0104, psig, Pass,  
235075, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:36:05,   8.0837, psig,   8.0676, psig,   0.0104, psig, Pass,  
235076, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:36:35,   8.0836, psig,   8.0678, psig,   0.0100, psig, Pass,  
235077, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:37:05,   8.0840, psig,   8.0681, psig,   0.0101, psig, Pass,  
235078, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:37:38,   8.0838, psig,   8.0681, psig,   0.0101, psig, Pass,  
235079, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:38:05,   8.0836, psig,   8.0679, psig,   0.0100, psig, Pass,  
235080, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:38:34,   8.0838, psig,   8.0682, psig,   0.0101, psig, Pass,  
235081, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:39:07,   8.0836, psig,   8.0680, psig,   0.0099, psig, Pass,  
235082, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:39:34,   8.0838, psig,   8.0682, psig,   0.0101, psig, Pass,  
235083, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:40:04,   8.0837, psig,   8.0682, psig,   0.0099, psig, Pass,  
235084, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:40:30,   8.0837, psig,   8.0676, psig,   0.0106, psig, Pass,  
235085, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:41:06,   8.0837, psig,   8.0681, psig,   0.0100, psig, Pass,  
235086, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:41:42,   8.0836, psig,   8.0675, psig,   0.0104, psig, Pass,  
235087, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:42:10,   8.0838, psig,   8.0682, psig,   0.0100, psig, Pass,  
235088, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:42:45,   8.0837, psig,   8.0678, psig,   0.0103, psig, Pass,  
235089, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:43:09,   8.0838, psig,   8.0680, psig,   0.0101, psig, Pass,  
235090, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:43:40,   8.0837, psig,   8.0680, psig,   0.0100, psig, Pass,  
235091, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:44:11,   8.0841, psig,   8.0681, psig,   0.0102, psig, Pass,  
235092, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:44:42,   8.0838, psig,   8.0682, psig,   0.0100, psig, Pass,  
235093, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:45:08,   8.0838, psig,   8.0680, psig,   0.0101, psig, Pass,  
235094, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:45:49,   8.0841, psig,   8.0679, psig,   0.0103, psig, Pass,  
235095, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:46:21,   8.0838, psig,   8.0684, psig,   0.0101, psig, Pass,  
235096, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:46:48,   8.0838, psig,   8.0680, psig,   0.0103, psig, Pass,  
235097, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:47:16,   8.0836, psig,   8.0677, psig,   0.0103, psig, Pass,  
235098, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:47:52,   8.0839, psig,   8.0675, psig,   0.0106, psig, Pass,  
235099, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:48:29,   8.0838, psig,   8.0678, psig,   0.0103, psig, Pass,  
235100, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:48:59,   8.0840, psig,   8.0679, psig,   0.0104, psig, Pass,  
235101, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:49:28,   8.0838, psig,   8.0678, psig,   0.0103, psig, Pass,  
235102, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:50:04,   8.0840, psig,   8.0680, psig,   0.0103, psig, Pass,  
235103, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:50:33,   8.0839, psig,   8.0678, psig,   0.0104, psig, Pass,  
235104, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:51:08,   8.0840, psig,   8.0680, psig,   0.0104, psig, Pass,  
