152064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:24,   7.9666, psig,   7.9512, psig,   0.0095, psig, Pass,  
152625, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152626, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:13,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152627, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:17,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152628, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:20,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152629, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:24,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152630, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:28,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152631, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:31,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152632, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:35,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152633, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152634, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152635, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152636, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152637, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:53,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152638, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:56,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152639, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:00,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152640, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:04,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152641, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:07,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152642, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:11,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152643, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152644, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152645, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152646, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:25,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152647, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:29,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152648, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:32,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152649, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:36,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152650, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:40,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152651, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152652, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:47,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152653, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152654, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152655, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:10:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152656, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:01,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152657, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:05,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152658, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:08,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152659, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:12,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152660, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:16,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152661, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:19,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152662, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:23,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152663, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:26,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
152664, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152665, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152666, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:37,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152667, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:41,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152668, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:44,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152669, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:48,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152670, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152671, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:55,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152672, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:11:59,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152673, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152674, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152675, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152676, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:13,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152677, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:17,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152678, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:20,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152679, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:24,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152680, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152681, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152682, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:35,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152683, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152684, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152685, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152686, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152687, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:53,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152688, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:12:56,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152689, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:00,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152690, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:04,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152691, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:07,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152692, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:11,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152693, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152694, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152695, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152696, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:25,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152697, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:29,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152698, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:32,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152699, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:36,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152700, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:40,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152701, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:43,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152702, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:47,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152703, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152704, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152705, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:13:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152706, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:01,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152707, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:05,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152708, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:08,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152709, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:12,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152710, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:16,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152711, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:19,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152712, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:23,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152713, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152714, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152715, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152716, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:37,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152717, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:41,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152718, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:44,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152719, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:48,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152720, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:52,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
152721, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:55,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152722, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:59,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152723, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152724, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152725, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152726, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:13,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152727, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:17,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152728, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:20,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152729, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:24,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152730, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152731, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:31,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152732, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:35,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152733, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152734, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152735, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152736, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:49,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152737, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:53,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152738, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:56,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152739, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:00,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152740, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:04,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152741, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:07,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152742, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:11,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152743, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152744, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152745, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152746, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:25,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152747, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:29,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152748, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:32,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152749, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:36,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152750, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:40,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152751, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:43,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152752, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:47,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152753, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152754, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152755, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152756, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:01,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152757, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:05,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152758, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:08,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152759, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:12,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152760, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:16,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152761, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:19,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152762, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:23,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152763, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152764, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152765, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152766, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:37,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152767, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:41,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152768, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:44,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152769, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:48,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152770, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:52,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
