231113, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:42:46,   7.7012, psig,   6.6316, psig,   0.0000, psig, Fail, Gross
232092, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:07:44,   8.0641, psig,   8.0484, psig,   0.0100, psig, Pass,  
232093, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:08:29,   8.0637, psig,   8.0477, psig,   0.0101, psig, Pass,  
232094, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:09:08,   8.0633, psig,   8.0484, psig,   0.0096, psig, Pass,  
232095, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:10:03,   8.0630, psig,   8.0473, psig,   0.0099, psig, Pass,  
232096, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:10:51,   8.0628, psig,   8.0475, psig,   0.0100, psig, Pass,  
232097, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:11:38,   8.0628, psig,   8.0477, psig,   0.0100, psig, Pass,  
232098, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:12:19,   8.0628, psig,   8.0472, psig,   0.0101, psig, Pass,  
232099, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:13:05,   8.0629, psig,   8.0476, psig,   0.0100, psig, Pass,  
232100, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:13:59,   8.0627, psig,   8.0467, psig,   0.0103, psig, Pass,  
232101, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:14:57,   8.0626, psig,   8.0468, psig,   0.0103, psig, Pass,  
232102, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:15:45,   8.0628, psig,   8.0463, psig,   0.0105, psig, Pass,  
232103, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:16:33,   8.0627, psig,   8.0463, psig,   0.0105, psig, Pass,  
232104, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:17:21,   8.0627, psig,   8.0460, psig,   0.0108, psig, Pass,  
232105, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:18:12,   8.0628, psig,   8.0469, psig,   0.0102, psig, Pass,  
232106, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:19:33,   8.0633, psig,   8.0473, psig,   0.0099, psig, Pass,  
232107, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:20:42,   8.0628, psig,   8.0475, psig,   0.0100, psig, Pass,  
232108, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:21:42,   8.0631, psig,   8.0473, psig,   0.0103, psig, Pass,  
232109, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:22:24,   6.3406, psig,         , psig,         , psig, Abort, Fill Low
232110, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:23:04,   8.0328, psig,   7.4656, psig,   0.0000, psig, Fail, Gross
232111, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:36:30,   1.8973, psig,         , psig,         , psig, Abort, Fill Low
232112, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:37:10,   8.0594, psig,   8.0440, psig,   0.0095, psig, Pass,  
232113, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:37:51,   8.0621, psig,   8.0468, psig,   0.0098, psig, Pass,  
232114, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:38:32,   8.0632, psig,   8.0473, psig,   0.0100, psig, Pass,  
232115, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:39:12,   6.4352, psig,         , psig,         , psig, Abort, Fill Low
232116, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:39:59,   8.0619, psig,   8.0458, psig,   0.0101, psig, Pass,  
232117, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:40:42,   8.0638, psig,   8.0477, psig,   0.0104, psig, Pass,  
232118, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:41:23,   8.0640, psig,   8.0486, psig,   0.0099, psig, Pass,  
232119, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:42:03,   8.0644, psig,   8.0488, psig,   0.0101, psig, Pass,  
232120, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:42:36,   7.1452, psig,         , psig,         , psig, Abort, Fill Low
232121, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:45:12,   8.0622, psig,   8.0464, psig,   0.0102, psig, Pass,  
232122, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:45:51,   8.0638, psig,   8.0480, psig,   0.0101, psig, Pass,  
232123, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:46:31,   8.0643, psig,   8.0489, psig,   0.0099, psig, Pass,  
232124, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:47:19,   8.0642, psig,   8.0487, psig,   0.0102, psig, Pass,  
232125, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:48:26,   8.0645, psig,   8.0482, psig,   0.0103, psig, Pass,  
232126, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:49:08,   8.0645, psig,   8.0491, psig,   0.0100, psig, Pass,  
232127, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:49:51,   8.0642, psig,   8.0485, psig,   0.0100, psig, Pass,  
232128, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:50:37,   8.0643, psig,   8.0492, psig,   0.0097, psig, Pass,  
232129, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:51:13,   8.0645, psig,   8.0487, psig,   0.0102, psig, Pass,  
232130, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:51:50,   8.0643, psig,   8.0491, psig,   0.0098, psig, Pass,  
232131, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:52:37,   8.0646, psig,   8.0488, psig,   0.0102, psig, Pass,  
232132, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:53:28,   8.0648, psig,   8.0487, psig,   0.0103, psig, Pass,  
232133, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:54:58,   8.0646, psig,   8.0491, psig,   0.0100, psig, Pass,  
232134, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:20:51,   5.7164, psig,         , psig,         , psig, Abort, Fill Low
232135, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:21:26,   8.0626, psig,   8.0464, psig,   0.0101, psig, Pass,  
232136, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:22:53,   8.0646, psig,   8.0482, psig,   0.0104, psig, Pass,  
232137, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:23:30,   8.0644, psig,   8.0487, psig,   0.0101, psig, Pass,  
232138, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:24:09,   8.0645, psig,   8.0493, psig,   0.0099, psig, Pass,  
232139, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:24:49,   8.0649, psig,   8.0491, psig,   0.0100, psig, Pass,  
232140, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:25:28,   8.0650, psig,   8.0491, psig,   0.0100, psig, Pass,  
232141, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:26:12,   8.0647, psig,   8.0491, psig,   0.0101, psig, Pass,  
232142, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:27:02,   8.0646, psig,   8.0488, psig,   0.0101, psig, Pass,  
232143, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:27:44,   8.0646, psig,   8.0489, psig,   0.0102, psig, Pass,  
232144, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:28:24,   8.0648, psig,   8.0489, psig,   0.0101, psig, Pass,  
232145, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:29:02,   8.0648, psig,   8.0490, psig,   0.0100, psig, Pass,  
232146, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:29:51,   5.1688, psig,         , psig,         , psig, Abort, Fill Low
232147, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:30:28,   8.0632, psig,   8.0477, psig,   0.0101, psig, Pass,  
232148, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:31:08,   8.0652, psig,   8.0490, psig,   0.0103, psig, Pass,  
232149, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:31:57,   8.0655, psig,   8.0504, psig,   0.0100, psig, Pass,  
232150, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:32:38,   8.0657, psig,   8.0494, psig,   0.0106, psig, Pass,  
232151, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:33:16,   8.0652, psig,   8.0495, psig,   0.0101, psig, Pass,  
232152, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:33:53,   8.0657, psig,   8.0495, psig,   0.0103, psig, Pass,  
232153, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:34:33,   8.0656, psig,   8.0499, psig,   0.0101, psig, Pass,  
232154, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:35:13,   8.0654, psig,   8.0493, psig,   0.0104, psig, Pass,  
232155, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:36:08,   8.0658, psig,   8.0496, psig,   0.0101, psig, Pass,  
232156, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:36:49,   6.0108, psig,         , psig,         , psig, Abort, Fill Low
232157, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:37:23,   8.0640, psig,   8.0482, psig,   0.0100, psig, Pass,  
232158, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:38:00,   4.9781, psig,         , psig,         , psig, Abort, Fill Low
232159, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:52:35,   8.0634, psig,   8.0478, psig,   0.0101, psig, Pass,  
232160, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:53:33,   8.0646, psig,   8.0490, psig,   0.0100, psig, Pass,  
232161, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:54:13,   8.0540, psig,   7.4723, psig,   0.0000, psig, Fail, Gross
232162, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:55:04,   8.0654, psig,   8.0502, psig,   0.0099, psig, Pass,  
232163, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:55:43,   8.0652, psig,   8.0499, psig,   0.0098, psig, Pass,  
232164, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:56:29,   8.0653, psig,   8.0498, psig,   0.0100, psig, Pass,  
232165, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:57:17,   8.0655, psig,   8.0497, psig,   0.0101, psig, Pass,  
232166, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:58:14,   8.0656, psig,   8.0503, psig,   0.0098, psig, Pass,  
232167, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:59:06,   8.0654, psig,   8.0502, psig,   0.0099, psig, Pass,  
232168, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 21:59:58,   8.0658, psig,   8.0503, psig,   0.0098, psig, Pass,  
232169, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:00:46,   8.0657, psig,   8.0504, psig,   0.0097, psig, Pass,  
232170, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:01:32,   8.0656, psig,   8.0505, psig,   0.0097, psig, Pass,  
232171, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:02:13,   8.0656, psig,   8.0508, psig,   0.0095, psig, Pass,  
232172, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:06:09,   8.0661, psig,   8.0507, psig,   0.0098, psig, Pass,  
232173, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:06:56,   8.0657, psig,   8.0504, psig,   0.0100, psig, Pass,  
232174, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:07:43,   8.0656, psig,   8.0501, psig,   0.0100, psig, Pass,  
232175, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:08:32,   8.0654, psig,   8.0497, psig,   0.0101, psig, Pass,  
232176, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:09:21,   8.0656, psig,   8.0499, psig,   0.0100, psig, Pass,  
232177, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:10:02,   8.0652, psig,   8.0503, psig,   0.0099, psig, Pass,  
232178, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:10:48,   8.0655, psig,   8.0504, psig,   0.0098, psig, Pass,  
232179, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:11:47,   8.0656, psig,   8.0501, psig,   0.0101, psig, Pass,  
232180, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:12:49,   8.0659, psig,   8.0504, psig,   0.0101, psig, Pass,  
232181, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:13:49,   8.0658, psig,   8.0499, psig,   0.0101, psig, Pass,  
232182, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:14:42,   8.0655, psig,   8.0501, psig,   0.0102, psig, Pass,  
232183, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:15:33,   8.0656, psig,   8.0501, psig,   0.0101, psig, Pass,  
232184, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:16:25,   1.9263, psig,         , psig,         , psig, Abort, Fill Low
232185, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:16:43,   8.0630, psig,   8.0471, psig,   0.0099, psig, Pass,  
232186, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:17:23,   8.0653, psig,   8.0490, psig,   0.0102, psig, Pass,  
232187, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:18:17,   8.0656, psig,   8.0503, psig,   0.0101, psig, Pass,  
232188, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:18:52,   6.0088, psig,         , psig,         , psig, Abort, Fill Low
232189, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:19:50,   8.0642, psig,   8.0483, psig,   0.0101, psig, Pass,  
232190, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:20:39,   8.0659, psig,   8.0505, psig,   0.0099, psig, Pass,  
232191, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:21:34,   8.0664, psig,   8.0508, psig,   0.0101, psig, Pass,  
232192, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:22:18,   8.0663, psig,   8.0511, psig,   0.0098, psig, Pass,  
232193, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:23:18,   8.0666, psig,   8.0511, psig,   0.0098, psig, Pass,  
232194, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:24:02,   8.0660, psig,   8.0508, psig,   0.0099, psig, Pass,  
232195, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:25:08,   8.0663, psig,   8.0511, psig,   0.0098, psig, Pass,  
232196, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:26:03,   8.0662, psig,   8.0513, psig,   0.0098, psig, Pass,  
232197, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:27:22,   8.0660, psig,   8.0499, psig,   0.0101, psig, Pass,  
232198, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:28:18,   8.0661, psig,   8.0503, psig,   0.0100, psig, Pass,  
232199, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:29:39,   8.0656, psig,   8.0503, psig,   0.0100, psig, Pass,  
232200, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:30:28,   8.0659, psig,   8.0502, psig,   0.0099, psig, Pass,  
232201, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:31:11,   8.0657, psig,   8.0499, psig,   0.0102, psig, Pass,  
232202, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:32:01,   8.0655, psig,   8.0497, psig,   0.0102, psig, Pass,  
232203, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:33:09,   8.0659, psig,   8.0502, psig,   0.0101, psig, Pass,  
232204, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:34:00,   8.0659, psig,   8.0501, psig,   0.0101, psig, Pass,  
232205, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:34:58,   8.0658, psig,   8.0506, psig,   0.0099, psig, Pass,  
232206, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:35:54,   8.0655, psig,   8.0496, psig,   0.0104, psig, Pass,  
232207, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:36:52,   8.0657, psig,   8.0500, psig,   0.0101, psig, Pass,  
232208, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:37:56,   8.0656, psig,   8.0498, psig,   0.0100, psig, Pass,  
232209, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:38:41,   8.0656, psig,   8.0494, psig,   0.0102, psig, Pass,  
232210, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:39:28,   8.0655, psig,   8.0495, psig,   0.0101, psig, Pass,  
232211, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:40:19,   8.0653, psig,   8.0494, psig,   0.0103, psig, Pass,  
232212, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:41:31,   8.0656, psig,   8.0504, psig,   0.0098, psig, Pass,  
232213, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:42:22,   8.0657, psig,   8.0496, psig,   0.0101, psig, Pass,  
232214, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 22:43:15,   8.0657, psig,   8.0498, psig,   0.0103, psig, Pass,  
232215, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:38:01,   8.0707, psig,   8.0552, psig,   0.0098, psig, Pass,  
232216, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:38:31,   8.0688, psig,   8.0541, psig,   0.0096, psig, Pass,  
232217, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:39:05,   8.0680, psig,   8.0528, psig,   0.0097, psig, Pass,  
232218, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:39:44,   8.0677, psig,   8.0520, psig,   0.0099, psig, Pass,  
232219, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:40:17,   8.0676, psig,   8.0524, psig,   0.0100, psig, Pass,  
232220, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:40:54,   8.0677, psig,   8.0529, psig,   0.0097, psig, Pass,  
232221, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:41:30,   8.0676, psig,   8.0523, psig,   0.0097, psig, Pass,  
232222, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:42:07,   8.0674, psig,   8.0514, psig,   0.0102, psig, Pass,  
232223, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:42:41,   8.0677, psig,   8.0525, psig,   0.0098, psig, Pass,  
232224, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:43:12,   8.0676, psig,   8.0523, psig,   0.0099, psig, Pass,  
232225, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:44:00,   8.0677, psig,   8.0513, psig,   0.0104, psig, Pass,  
232226, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:44:33,   8.0676, psig,   8.0529, psig,   0.0097, psig, Pass,  
232227, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:45:11,   6.3294, psig,         , psig,         , psig, Abort, Fill Low
232228, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:45:58,   8.0668, psig,   8.0515, psig,   0.0100, psig, Pass,  
232229, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:46:33,   8.0683, psig,   8.0528, psig,   0.0100, psig, Pass,  
232230, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:47:09,   8.0683, psig,   8.0531, psig,   0.0098, psig, Pass,  
232231, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:47:46,   8.0684, psig,   8.0528, psig,   0.0100, psig, Pass,  
232232, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:48:20,   8.0687, psig,   8.0529, psig,   0.0100, psig, Pass,  
232233, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:48:53,   8.0685, psig,   8.0535, psig,   0.0098, psig, Pass,  
232234, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:49:27,   8.0684, psig,   8.0530, psig,   0.0098, psig, Pass,  
232235, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:50:11,   8.0684, psig,   8.0527, psig,   0.0101, psig, Pass,  
232236, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:50:46,   8.0686, psig,   8.0535, psig,   0.0095, psig, Pass,  
232237, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:51:23,   8.0684, psig,   8.0528, psig,   0.0102, psig, Pass,  
232238, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:52:00,   8.0687, psig,   8.0535, psig,   0.0099, psig, Pass,  
232239, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:52:34,   8.0684, psig,   8.0534, psig,   0.0096, psig, Pass,  
232240, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:53:08,   8.0682, psig,   8.0531, psig,   0.0099, psig, Pass,  
232241, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:53:43,   8.0685, psig,   8.0524, psig,   0.0103, psig, Pass,  
232242, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:54:20,   8.0686, psig,   8.0532, psig,   0.0101, psig, Pass,  
232243, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:55:06,   8.0687, psig,   8.0533, psig,   0.0099, psig, Pass,  
232244, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:55:42,   8.0686, psig,   8.0533, psig,   0.0099, psig, Pass,  
232245, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:56:15,   8.0683, psig,   8.0527, psig,   0.0100, psig, Pass,  
232246, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:56:52,   8.0684, psig,   8.0529, psig,   0.0100, psig, Pass,  
232247, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:57:25,   8.0685, psig,   8.0536, psig,   0.0098, psig, Pass,  
232248, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:57:58,   8.0682, psig,   8.0531, psig,   0.0100, psig, Pass,  
232249, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:58:32,   8.0685, psig,   8.0528, psig,   0.0102, psig, Pass,  
232250, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:59:08,   8.0687, psig,   8.0525, psig,   0.0103, psig, Pass,  
232251, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 23:59:41,   8.0687, psig,   8.0535, psig,   0.0100, psig, Pass,  
