229962, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:24:08,   8.0834, psig,   8.0687, psig,   0.0095, psig, Pass,  
230941, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:25:40,   8.0661, psig,   8.0405, psig,   0.0154, psig, Pass,  
230942, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:26:14,   8.0659, psig,   8.0384, psig,   0.0162, psig, Pass,  
230943, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:26:44,   8.0661, psig,   8.0405, psig,   0.0153, psig, Pass,  
230944, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:27:13,   8.0659, psig,   8.0389, psig,   0.0157, psig, Pass,  
230945, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:27:44,   8.0661, psig,   8.0398, psig,   0.0156, psig, Pass,  
230946, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:28:20,   8.0660, psig,   8.0392, psig,   0.0160, psig, Pass,  
230947, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:29:03,   8.0658, psig,   8.0407, psig,   0.0153, psig, Pass,  
230948, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:29:31,   8.0660, psig,   8.0395, psig,   0.0158, psig, Pass,  
230949, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:30:10,   8.0658, psig,   8.0403, psig,   0.0153, psig, Pass,  
230950, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:30:38,   8.0658, psig,   8.0392, psig,   0.0161, psig, Pass,  
230951, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:31:10,   8.0656, psig,   8.0392, psig,   0.0157, psig, Pass,  
230952, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:31:38,   8.0659, psig,   8.0392, psig,   0.0160, psig, Pass,  
230953, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:33:22,   8.0657, psig,   8.0364, psig,   0.0171, psig, Pass,  
230954, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:33:45,   8.0655, psig,   8.0399, psig,   0.0151, psig, Pass,  
230955, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:34:06,   8.0654, psig,   8.0365, psig,   0.0170, psig, Pass,  
230956, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:34:37,   8.0658, psig,   8.0381, psig,   0.0162, psig, Pass,  
230957, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:34:57,   8.0655, psig,   8.0397, psig,   0.0153, psig, Pass,  
230958, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:36:27,   8.0658, psig,   8.0406, psig,   0.0148, psig, Pass,  
230959, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:36:57,   8.0654, psig,   8.0371, psig,   0.0168, psig, Pass,  
230960, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:37:35,   8.0654, psig,   8.0389, psig,   0.0157, psig, Pass,  
230961, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:38:04,   8.0653, psig,   8.0385, psig,   0.0159, psig, Pass,  
230962, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:38:34,   8.0657, psig,   8.0405, psig,   0.0151, psig, Pass,  
230963, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:38:59,   8.0654, psig,   8.0384, psig,   0.0161, psig, Pass,  
230964, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:39:30,   8.0658, psig,   8.0399, psig,   0.0153, psig, Pass,  
230965, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:40:05,   8.0654, psig,   8.0390, psig,   0.0158, psig, Pass,  
230966, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:40:33,   8.0655, psig,   8.0388, psig,   0.0158, psig, Pass,  
230967, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:42:04,   8.0656, psig,   8.0393, psig,   0.0159, psig, Pass,  
230968, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:42:33,   8.0655, psig,   8.0390, psig,   0.0158, psig, Pass,  
230969, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:42:58,   8.0654, psig,   8.0399, psig,   0.0152, psig, Pass,  
230970, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:43:16,   7.1449, psig,         , psig,         , psig, Abort, Fill Low
230971, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:43:42,   8.0653, psig,   8.0404, psig,   0.0148, psig, Pass,  
230972, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:45:58,   8.0660, psig,   8.0410, psig,   0.0150, psig, Pass,  
230973, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:46:17,   8.0660, psig,   8.0393, psig,   0.0157, psig, Pass,  
230974, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:46:46,   8.0659, psig,   8.0390, psig,   0.0157, psig, Pass,  
230975, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:47:09,   8.0661, psig,   8.0400, psig,   0.0155, psig, Pass,  
230976, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:47:40,   8.0658, psig,   8.0377, psig,   0.0167, psig, Pass,  
230977, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:47:58,   8.0659, psig,   8.0407, psig,   0.0149, psig, Pass,  
230978, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:48:21,   8.0655, psig,   8.0410, psig,   0.0149, psig, Pass,  
230979, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:48:44,   8.0658, psig,   8.0404, psig,   0.0153, psig, Pass,  
230980, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:49:10,   8.0656, psig,   8.0409, psig,   0.0149, psig, Pass,  
230981, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:52:30,   8.0660, psig,   8.0400, psig,   0.0156, psig, Pass,  
230982, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:53:10,   8.0657, psig,   8.0401, psig,   0.0152, psig, Pass,  
230983, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:53:44,   8.0655, psig,   8.0405, psig,   0.0151, psig, Pass,  
230984, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:54:15,   8.0651, psig,   8.0416, psig,   0.0143, psig, Pass,  
230985, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:56:32,   8.0654, psig,   8.0321, psig,   0.0200, psig, Pass,  
230986, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:57:01,   8.0653, psig,   8.0327, psig,   0.0192, psig, Pass,  
230987, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:57:28,   8.0650, psig,   8.0344, psig,   0.0182, psig, Pass,  
230988, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:58:04,   8.0652, psig,   8.0303, psig,   0.0203, psig, Pass,  
230989, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:58:27,   8.0648, psig,   8.0345, psig,   0.0180, psig, Pass,  
230990, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:58:53,   8.0650, psig,   8.0302, psig,   0.0205, psig, Pass,  
230991, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:59:18,   8.0649, psig,   8.0341, psig,   0.0182, psig, Pass,  
230992, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:59:49,   8.0653, psig,   8.0302, psig,   0.0203, psig, Pass,  
230993, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:00:12,   8.0651, psig,   8.0324, psig,   0.0194, psig, Pass,  
230994, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:00:38,   8.0652, psig,   8.0316, psig,   0.0197, psig, Pass,  
230995, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:01:00,   8.0653, psig,   8.0320, psig,   0.0197, psig, Pass,  
230996, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:01:25,   8.0654, psig,   8.0334, psig,   0.0189, psig, Pass,  
230997, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:01:51,   8.0654, psig,   8.0323, psig,   0.0197, psig, Pass,  
230998, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:02:13,   8.0655, psig,   8.0286, psig,   0.0217, psig, Pass,  
230999, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:02:36,   8.0655, psig,   8.0341, psig,   0.0186, psig, Pass,  
231000, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:03:03,   8.0660, psig,   8.0290, psig,   0.0214, psig, Pass,  
231001, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:03:37,   8.0661, psig,   8.0327, psig,   0.0196, psig, Pass,  
231002, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:04:03,   8.0655, psig,   8.0256, psig,   0.0235, psig, Pass,  
231003, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:04:29,   8.0661, psig,   8.0345, psig,   0.0186, psig, Pass,  
231004, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:04:59,   8.0656, psig,   8.0289, psig,   0.0214, psig, Pass,  
231005, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:05:23,   8.0662, psig,   8.0358, psig,   0.0182, psig, Pass,  
231006, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:05:51,   8.0659, psig,   8.0361, psig,   0.0178, psig, Pass,  
231007, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:06:19,   8.0660, psig,   8.0266, psig,   0.0229, psig, Pass,  
231008, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:06:45,   8.0660, psig,   8.0338, psig,   0.0191, psig, Pass,  
231009, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:07:11,   8.0658, psig,   8.0359, psig,   0.0178, psig, Pass,  
231010, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:07:36,   8.0659, psig,   8.0338, psig,   0.0193, psig, Pass,  
231011, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:08:00,   8.0662, psig,   8.0340, psig,   0.0188, psig, Pass,  
231012, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:08:22,   8.0659, psig,   8.0334, psig,   0.0191, psig, Pass,  
231013, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:08:47,   8.0659, psig,   8.0340, psig,   0.0191, psig, Pass,  
231014, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:09:09,   8.0660, psig,   8.0282, psig,   0.0221, psig, Pass,  
231015, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:09:30,   8.0660, psig,   8.0305, psig,   0.0206, psig, Pass,  
231016, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:09:51,   8.0666, psig,   8.0335, psig,   0.0191, psig, Pass,  
231017, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:10:13,   8.0665, psig,   8.0328, psig,   0.0202, psig, Pass,  
231018, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:10:41,   8.0663, psig,   8.0339, psig,   0.0192, psig, Pass,  
231019, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:11:07,   8.0666, psig,   8.0353, psig,   0.0182, psig, Pass,  
231020, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:11:33,   8.0665, psig,   8.0337, psig,   0.0195, psig, Pass,  
231021, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:12:00,   8.0665, psig,   8.0234, psig,   0.0251, psig, Pass,  
231022, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:12:22,   8.0666, psig,   8.0327, psig,   0.0199, psig, Pass,  
231023, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:12:49,   8.0663, psig,   8.0335, psig,   0.0193, psig, Pass,  
231024, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:13:15,   8.0667, psig,   8.0338, psig,   0.0192, psig, Pass,  
231025, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:13:39,   8.0667, psig,   8.0350, psig,   0.0186, psig, Pass,  
231026, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:14:07,   2.9640, psig,         , psig,         , psig, Abort, Fill Low
231027, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:14:23,   8.0652, psig,   8.0266, psig,   0.0219, psig, Pass,  
231028, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:14:56,   8.0670, psig,   8.0366, psig,   0.0178, psig, Pass,  
231029, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:15:22,   8.0670, psig,   8.0342, psig,   0.0192, psig, Pass,  
231030, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:15:49,   8.0671, psig,   8.0348, psig,   0.0190, psig, Pass,  
231031, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:16:10,   8.0671, psig,   8.0353, psig,   0.0186, psig, Pass,  
231032, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:16:38,   8.0675, psig,   8.0313, psig,   0.0212, psig, Pass,  
231033, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:17:05,   8.0670, psig,   8.0332, psig,   0.0199, psig, Pass,  
231034, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:17:32,   8.0672, psig,   8.0354, psig,   0.0185, psig, Pass,  
231035, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:17:56,   8.0674, psig,   8.0344, psig,   0.0193, psig, Pass,  
231036, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:18:18,   8.0672, psig,   8.0342, psig,   0.0192, psig, Pass,  
231037, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:18:43,   8.0671, psig,   8.0336, psig,   0.0197, psig, Pass,  
231038, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:19:08,   8.0673, psig,   8.0295, psig,   0.0219, psig, Pass,  
231039, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:19:32,   8.0672, psig,   8.0325, psig,   0.0201, psig, Pass,  
231040, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:19:59,   8.0673, psig,   8.0325, psig,   0.0204, psig, Pass,  
231041, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:20:21,   8.0675, psig,   8.0337, psig,   0.0201, psig, Pass,  
231042, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:20:50,   8.0672, psig,   8.0367, psig,   0.0182, psig, Pass,  
231043, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:21:38,   8.0676, psig,   8.0304, psig,   0.0218, psig, Pass,  
231044, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:22:02,   8.0670, psig,   8.0361, psig,   0.0182, psig, Pass,  
231045, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:22:26,   8.0671, psig,   8.0349, psig,   0.0190, psig, Pass,  
231046, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:22:51,   8.0674, psig,   8.0347, psig,   0.0191, psig, Pass,  
231047, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:23:14,   8.0672, psig,   8.0267, psig,   0.0232, psig, Pass,  
231048, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:23:38,   8.0672, psig,   8.0321, psig,   0.0206, psig, Pass,  
231049, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:24:13,   8.0675, psig,   8.0308, psig,   0.0213, psig, Pass,  
231050, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:24:43,   8.0674, psig,   8.0341, psig,   0.0191, psig, Pass,  
231051, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:25:06,   8.0670, psig,   8.0335, psig,   0.0197, psig, Pass,  
231052, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:25:31,   8.0671, psig,   8.0347, psig,   0.0189, psig, Pass,  
231053, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:25:55,   8.0672, psig,   8.0325, psig,   0.0199, psig, Pass,  
231054, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:26:23,   8.0675, psig,   8.0308, psig,   0.0212, psig, Pass,  
231055, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:26:50,   8.0671, psig,   8.0348, psig,   0.0189, psig, Pass,  
231056, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:27:15,   8.0672, psig,   8.0314, psig,   0.0208, psig, Pass,  
231057, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:27:48,   8.0674, psig,   8.0339, psig,   0.0197, psig, Pass,  
231058, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:28:21,   8.0675, psig,   8.0261, psig,   0.0242, psig, Pass,  
231059, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:28:47,   8.0671, psig,   8.0323, psig,   0.0203, psig, Pass,  
231060, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:29:15,   8.0676, psig,   8.0333, psig,   0.0199, psig, Pass,  
231061, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:29:39,   8.0671, psig,   8.0323, psig,   0.0205, psig, Pass,  
231062, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:30:00,   8.0673, psig,   8.0340, psig,   0.0193, psig, Pass,  
231063, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:30:25,   8.0648, psig,   7.7622, psig,   0.2066, psig, Pass,  
231064, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:30:49,   8.0674, psig,   8.0344, psig,   0.0194, psig, Pass,  
231065, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:31:17,   8.0678, psig,   8.0347, psig,   0.0193, psig, Pass,  
231066, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:31:42,   8.0674, psig,   8.0307, psig,   0.0214, psig, Pass,  
231067, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:32:05,   8.0676, psig,   8.0371, psig,   0.0180, psig, Pass,  
231068, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:32:25,   8.0678, psig,   8.0350, psig,   0.0189, psig, Pass,  
231069, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:32:47,   8.0673, psig,   8.0349, psig,   0.0188, psig, Pass,  
231070, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:33:13,   8.0676, psig,   8.0358, psig,   0.0188, psig, Pass,  
231071, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:33:37,   8.0677, psig,   8.0287, psig,   0.0225, psig, Pass,  
231072, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:33:57,   8.0674, psig,   8.0332, psig,   0.0202, psig, Pass,  
231073, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:34:20,   8.0676, psig,   8.0359, psig,   0.0188, psig, Pass,  
231074, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:34:44,   8.0678, psig,   8.0343, psig,   0.0196, psig, Pass,  
231075, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:35:02,   8.0674, psig,   8.0335, psig,   0.0199, psig, Pass,  
231076, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:35:24,   8.0675, psig,   8.0359, psig,   0.0188, psig, Pass,  
231077, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:35:44,   8.0676, psig,   8.0361, psig,   0.0188, psig, Pass,  
231078, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:36:03,   5.3882, psig,         , psig,         , psig, Abort, Fill Low
231079, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:36:30,   8.0671, psig,   8.0357, psig,   0.0182, psig, Pass,  
231080, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:36:51,   8.0684, psig,   8.0381, psig,   0.0179, psig, Pass,  
231081, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:37:17,   8.0688, psig,   8.0378, psig,   0.0183, psig, Pass,  
231082, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:37:37,   7.3267, psig,         , psig,         , psig, Abort, Fill Low
231083, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:38:04,   8.0677, psig,   8.0264, psig,   0.0237, psig, Pass,  
231084, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:38:33,   8.0686, psig,   8.0338, psig,   0.0204, psig, Pass,  
231085, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:38:57,   8.0688, psig,   8.0371, psig,   0.0187, psig, Pass,  
231086, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:39:17,   8.0686, psig,   8.0323, psig,   0.0208, psig, Pass,  
231087, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:39:37,   8.0686, psig,   8.0365, psig,   0.0187, psig, Pass,  
231088, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:39:55,   8.0689, psig,   8.0374, psig,   0.0186, psig, Pass,  
231089, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:40:15,   8.0688, psig,   8.0363, psig,   0.0191, psig, Pass,  
231090, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:40:35,   8.0686, psig,   8.0368, psig,   0.0187, psig, Pass,  
231091, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:40:53,   8.0685, psig,   8.0335, psig,   0.0205, psig, Pass,  
231092, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:41:11,   8.0688, psig,   8.0352, psig,   0.0197, psig, Pass,  
231093, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:41:28,   8.0687, psig,   8.0356, psig,   0.0193, psig, Pass,  
231094, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:41:46,   8.0686, psig,   8.0352, psig,   0.0192, psig, Pass,  
231095, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:42:04,   8.0689, psig,   8.0322, psig,   0.0213, psig, Pass,  
231096, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:42:23,   8.0691, psig,   8.0304, psig,   0.0224, psig, Pass,  
231097, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:42:42,   8.0688, psig,   8.0369, psig,   0.0186, psig, Pass,  
231098, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:43:05,   8.0687, psig,   8.0367, psig,   0.0187, psig, Pass,  
231099, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:43:27,   8.0689, psig,   8.0335, psig,   0.0206, psig, Pass,  
231100, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:43:47,   8.0691, psig,   8.0337, psig,   0.0205, psig, Pass,  
231101, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:44:04,   8.0686, psig,   8.0373, psig,   0.0183, psig, Pass,  
231102, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:44:25,   8.0688, psig,   8.0338, psig,   0.0202, psig, Pass,  
231103, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:44:47,   8.0689, psig,   8.0218, psig,   0.0267, psig, Pass,  
231104, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:45:08,   8.0692, psig,   8.0322, psig,   0.0212, psig, Pass,  
231105, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:45:28,   8.0571, psig,   7.4400, psig,   0.0000, psig, Fail, Gross
231106, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:45:58,   8.0691, psig,   8.0407, psig,   0.0170, psig, Pass,  
231107, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:46:18,   8.0693, psig,   8.0335, psig,   0.0207, psig, Pass,  
231108, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:46:42,   6.2377, psig,         , psig,         , psig, Abort, Fill Low
231109, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:47:05,   8.0468, psig,   7.3524, psig,   0.0000, psig, Fail, Gross
231110, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:47:55,   8.0697, psig,   8.0379, psig,   0.0190, psig, Pass,  
231111, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:48:47,   8.0694, psig,   8.0359, psig,   0.0197, psig, Pass,  
231112, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 17:49:21,   8.0695, psig,   8.0302, psig,   0.0226, psig, Pass,  
