220570, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:12:52,   8.0201, psig,   8.0052, psig,   0.0088, psig, Pass,  
221548, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:40:17,   5.3356, psig,         , psig,         , psig, Abort, Fill Low
221549, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:40:31,   7.9766, psig,   7.9657, psig,   0.0074, psig, Pass,  
221550, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:40:46,   7.9781, psig,   7.9681, psig,   0.0071, psig, Pass,  
221551, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:41:24,   7.9788, psig,   7.9673, psig,   0.0079, psig, Pass,  
221552, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:42:43,   7.9788, psig,   7.9672, psig,   0.0080, psig, Pass,  
221553, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:43:30,   7.9785, psig,   7.9671, psig,   0.0078, psig, Pass,  
221554, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:44:17,   7.9781, psig,   7.9664, psig,   0.0079, psig, Pass,  
221555, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:45:04,   7.9784, psig,   7.9668, psig,   0.0081, psig, Pass,  
221556, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:46:35,   7.9787, psig,   7.9669, psig,   0.0080, psig, Pass,  
221557, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:47:31,   7.9782, psig,   7.9663, psig,   0.0084, psig, Pass,  
221558, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:48:26,   7.9783, psig,   7.9665, psig,   0.0082, psig, Pass,  
221559, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:49:12,   7.9782, psig,   7.9664, psig,   0.0082, psig, Pass,  
221560, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:50:23,   7.9783, psig,   7.9665, psig,   0.0084, psig, Pass,  
221561, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:51:16,   7.9783, psig,   7.9665, psig,   0.0081, psig, Pass,  
221562, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:52:19,   7.9783, psig,   7.9663, psig,   0.0083, psig, Pass,  
221563, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:53:29,   7.9780, psig,   7.9663, psig,   0.0082, psig, Pass,  
221564, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:54:23,   7.9779, psig,   7.9665, psig,   0.0082, psig, Pass,  
221565, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:55:18,   7.9777, psig,   7.9659, psig,   0.0082, psig, Pass,  
221566, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:56:17,   7.9779, psig,   7.9663, psig,   0.0082, psig, Pass,  
221567, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:57:10,   7.9781, psig,   7.9663, psig,   0.0082, psig, Pass,  
221568, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:58:07,   7.9780, psig,   7.9662, psig,   0.0081, psig, Pass,  
221569, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:58:56,   7.9778, psig,   7.9657, psig,   0.0085, psig, Pass,  
221570, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:59:37,   7.9778, psig,   7.9664, psig,   0.0080, psig, Pass,  
221571, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:00:57,   7.9779, psig,   7.9663, psig,   0.0083, psig, Pass,  
221572, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:01:41,   7.9777, psig,   7.9660, psig,   0.0082, psig, Pass,  
221573, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:02:32,   7.9780, psig,   7.9662, psig,   0.0084, psig, Pass,  
221574, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:03:19,   7.9778, psig,   7.9659, psig,   0.0083, psig, Pass,  
221575, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:04:10,   7.9777, psig,   7.9663, psig,   0.0079, psig, Pass,  
221576, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:04:44,   7.9780, psig,   7.9660, psig,   0.0081, psig, Pass,  
221577, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:05:22,   4.7164, psig,         , psig,         , psig, Abort, Fill Low
221578, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:05:38,   7.9758, psig,   7.9649, psig,   0.0075, psig, Pass,  
221579, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:05:50,   7.9783, psig,   7.9683, psig,   0.0069, psig, Pass,  
221580, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:38:59,   4.8330, psig,         , psig,         , psig, Abort, Fill Low
221581, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:39:28,   7.9768, psig,   7.9662, psig,   0.0073, psig, Pass,  
221582, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:39:42,   7.9792, psig,   7.9692, psig,   0.0069, psig, Pass,  
221583, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:41:20,   7.9796, psig,   7.9686, psig,   0.0074, psig, Pass,  
221584, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:42:04,   7.9791, psig,   7.9680, psig,   0.0076, psig, Pass,  
221585, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:42:48,   7.9789, psig,   7.9675, psig,   0.0078, psig, Pass,  
221586, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:43:33,   7.9790, psig,   7.9675, psig,   0.0079, psig, Pass,  
221587, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:44:17,   7.9790, psig,   7.9677, psig,   0.0077, psig, Pass,  
221588, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:45:03,   7.9792, psig,   7.9686, psig,   0.0073, psig, Pass,  
221589, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:45:44,   4.5944, psig,         , psig,         , psig, Abort, Fill Low
221590, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:45:54,   7.9775, psig,   7.9679, psig,   0.0063, psig, Pass,  
221591, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:46:05,   7.9794, psig,   7.9701, psig,   0.0065, psig, Pass,  
221592, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:46:43,   4.9038, psig,         , psig,         , psig, Abort, Fill Low
221593, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:46:56,   4.5442, psig,         , psig,         , psig, Abort, Fill Low
221594, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:47:11,   7.9773, psig,   7.9669, psig,   0.0067, psig, Pass,  
221595, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:49:21,   7.9792, psig,   7.9676, psig,   0.0077, psig, Pass,  
221596, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:50:20,   7.9791, psig,   7.9675, psig,   0.0081, psig, Pass,  
221597, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:52:11,   7.9796, psig,   7.9683, psig,   0.0079, psig, Pass,  
221598, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:52:55,   7.9796, psig,   7.9682, psig,   0.0079, psig, Pass,  
221599, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:53:38,   5.2236, psig,         , psig,         , psig, Abort, Fill Low
221600, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:53:54,   7.9776, psig,   7.9669, psig,   0.0072, psig, Pass,  
221601, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:54:32,   7.9792, psig,   7.9678, psig,   0.0078, psig, Pass,  
221602, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:55:11,   7.9799, psig,   7.9684, psig,   0.0080, psig, Pass,  
221603, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:55:54,   7.9797, psig,   7.9682, psig,   0.0078, psig, Pass,  
221604, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:56:35,   7.9798, psig,   7.9685, psig,   0.0079, psig, Pass,  
221605, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:57:14,   7.9798, psig,   7.9685, psig,   0.0079, psig, Pass,  
221606, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:57:56,   7.9798, psig,   7.9689, psig,   0.0074, psig, Pass,  
221607, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:58:50,   7.9802, psig,   7.9685, psig,   0.0082, psig, Pass,  
221608, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 21:59:35,   7.9800, psig,   7.9687, psig,   0.0078, psig, Pass,  
221609, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:00:15,   7.9798, psig,   7.9685, psig,   0.0078, psig, Pass,  
221610, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:00:56,   7.9800, psig,   7.9688, psig,   0.0076, psig, Pass,  
221611, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:01:39,   7.9799, psig,   7.9689, psig,   0.0075, psig, Pass,  
221612, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:02:19,   7.9801, psig,   7.9689, psig,   0.0077, psig, Pass,  
221613, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:04:07,   7.9802, psig,   7.9686, psig,   0.0078, psig, Pass,  
221614, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:04:38,   7.9800, psig,   7.9689, psig,   0.0079, psig, Pass,  
221615, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:05:28,   7.9798, psig,   7.9684, psig,   0.0078, psig, Pass,  
221616, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:06:12,   7.9801, psig,   7.9682, psig,   0.0080, psig, Pass,  
221617, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:06:50,   7.9798, psig,   7.9686, psig,   0.0080, psig, Pass,  
221618, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:07:30,   4.9398, psig,         , psig,         , psig, Abort, Fill Low
221619, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:07:46,   7.9779, psig,   7.9671, psig,   0.0072, psig, Pass,  
221620, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:08:00,   7.9802, psig,   7.9702, psig,   0.0069, psig, Pass,  
221621, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:08:40,   7.9808, psig,   7.9692, psig,   0.0080, psig, Pass,  
221622, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:09:21,   7.9804, psig,   7.9694, psig,   0.0077, psig, Pass,  
221623, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:10:48,   7.9806, psig,   7.9689, psig,   0.0080, psig, Pass,  
221624, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:11:31,   7.9803, psig,   7.9691, psig,   0.0079, psig, Pass,  
221625, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:12:21,   5.8291, psig,         , psig,         , psig, Abort, Fill Low
221626, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:12:33,   7.9788, psig,   7.9688, psig,   0.0068, psig, Pass,  
221627, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:12:43,   7.9805, psig,   7.9711, psig,   0.0066, psig, Pass,  
221628, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:13:18,   7.9809, psig,   7.9699, psig,   0.0076, psig, Pass,  
221629, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:13:58,   7.9809, psig,   7.9694, psig,   0.0079, psig, Pass,  
221630, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:14:42,   7.9810, psig,   7.9703, psig,   0.0076, psig, Pass,  
221631, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:15:26,   7.9808, psig,   7.9697, psig,   0.0079, psig, Pass,  
221632, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:16:07,   7.9807, psig,   7.9700, psig,   0.0075, psig, Pass,  
221633, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:17:05,   7.9806, psig,   7.9691, psig,   0.0080, psig, Pass,  
221634, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:18:30,   7.9804, psig,   7.9690, psig,   0.0078, psig, Pass,  
221635, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:20:33,   7.9804, psig,   7.9698, psig,   0.0076, psig, Pass,  
221636, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:21:37,   7.9802, psig,   7.9693, psig,   0.0079, psig, Pass,  
221637, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:22:17,   5.7807, psig,         , psig,         , psig, Abort, Fill Low
221638, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:22:32,   7.9787, psig,   7.9684, psig,   0.0070, psig, Pass,  
221639, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:22:44,   7.9802, psig,   7.9705, psig,   0.0068, psig, Pass,  
221640, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:23:18,   4.2554, psig,         , psig,         , psig, Abort, Fill Low
221641, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:23:32,   7.9780, psig,   7.9673, psig,   0.0072, psig, Pass,  
221642, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:23:44,   7.9804, psig,   7.9705, psig,   0.0070, psig, Pass,  
221643, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:24:33,   7.9805, psig,   7.9699, psig,   0.0075, psig, Pass,  
221644, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:25:35,   4.0100, psig,         , psig,         , psig, Abort, Fill Low
221645, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:25:52,   7.9773, psig,   7.9672, psig,   0.0070, psig, Pass,  
221646, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:26:09,   7.9800, psig,   7.9701, psig,   0.0070, psig, Pass,  
221647, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:26:50,   7.9802, psig,   7.9688, psig,   0.0079, psig, Pass,  
221648, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:27:31,   7.9806, psig,   7.9695, psig,   0.0078, psig, Pass,  
221649, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:28:10,   7.2584, psig,         , psig,         , psig, Abort, Fill Low
221650, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:28:20,   7.9811, psig,   7.9710, psig,   0.0069, psig, Pass,  
221651, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:28:31,   7.9819, psig,   7.9723, psig,   0.0067, psig, Pass,  
221652, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:29:32,   7.9819, psig,   7.9704, psig,   0.0078, psig, Pass,  
221653, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:30:23,   5.7426, psig,         , psig,         , psig, Abort, Fill Low
221654, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:30:34,   7.9791, psig,   7.9692, psig,   0.0065, psig, Pass,  
221655, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:30:43,   7.9812, psig,   7.9720, psig,   0.0062, psig, Pass,  
221656, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:31:36,   7.9813, psig,   7.9699, psig,   0.0080, psig, Pass,  
221657, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 22:32:20,   7.9814, psig,   7.9701, psig,   0.0076, psig, Pass,  
221658, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:09:17,   7.9824, psig,   7.9714, psig,   0.0076, psig, Pass,  
221659, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:09:53,   7.9812, psig,   7.9704, psig,   0.0073, psig, Pass,  
221660, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:10:32,   7.9807, psig,   7.9695, psig,   0.0075, psig, Pass,  
221661, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:11:02,   7.9806, psig,   7.9698, psig,   0.0076, psig, Pass,  
221662, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:11:37,   7.9803, psig,   7.9696, psig,   0.0076, psig, Pass,  
221663, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:12:20,   7.9805, psig,   7.9698, psig,   0.0074, psig, Pass,  
221664, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:12:53,   7.9804, psig,   7.9691, psig,   0.0076, psig, Pass,  
221665, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:13:21,   7.9805, psig,   7.9700, psig,   0.0074, psig, Pass,  
221666, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:14:03,   4.8394, psig,         , psig,         , psig, Abort, Fill Low
221667, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:14:16,   7.9779, psig,   7.9681, psig,   0.0068, psig, Pass,  
221668, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:14:55,   7.9797, psig,   7.9691, psig,   0.0073, psig, Pass,  
221669, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:15:25,   7.9804, psig,   7.9697, psig,   0.0074, psig, Pass,  
221670, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:15:58,   7.9799, psig,   7.9690, psig,   0.0074, psig, Pass,  
221671, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:16:31,   5.1067, psig,         , psig,         , psig, Abort, Fill Low
221672, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:16:45,   7.9780, psig,   7.9678, psig,   0.0068, psig, Pass,  
221673, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:17:20,   7.9801, psig,   7.9696, psig,   0.0072, psig, Pass,  
221674, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:17:48,   7.9804, psig,   7.9696, psig,   0.0071, psig, Pass,  
221675, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:18:19,   7.9801, psig,   7.9696, psig,   0.0075, psig, Pass,  
221676, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:18:49,   7.9803, psig,   7.9696, psig,   0.0074, psig, Pass,  
221677, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:19:23,   7.9801, psig,   7.9695, psig,   0.0073, psig, Pass,  
221678, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:19:55,   7.9803, psig,   7.9699, psig,   0.0072, psig, Pass,  
221679, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:20:34,   3.4195, psig,         , psig,         , psig, Abort, Fill Low
221680, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:20:48,   7.9775, psig,   7.9670, psig,   0.0068, psig, Pass,  
221681, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:21:23,   7.9799, psig,   7.9694, psig,   0.0071, psig, Pass,  
221682, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:21:54,   7.9801, psig,   7.9689, psig,   0.0078, psig, Pass,  
221683, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:22:18,   7.9303, psig,   6.9888, psig,   0.0000, psig, Fail, Gross
221684, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:22:30,   7.9804, psig,   7.9706, psig,   0.0069, psig, Pass,  
221685, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:23:06,   7.9808, psig,   7.9703, psig,   0.0073, psig, Pass,  
221686, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:23:43,   7.9803, psig,   7.9698, psig,   0.0075, psig, Pass,  
221687, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:24:13,   7.9804, psig,   7.9702, psig,   0.0072, psig, Pass,  
221688, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:24:45,   7.9804, psig,   7.9696, psig,   0.0073, psig, Pass,  
221689, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:25:17,   7.9804, psig,   7.9696, psig,   0.0077, psig, Pass,  
221690, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:25:44,   5.2023, psig,         , psig,         , psig, Abort, Fill Low
221691, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:25:55,   7.9783, psig,   7.9683, psig,   0.0066, psig, Pass,  
221692, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:26:26,   7.9807, psig,   7.9702, psig,   0.0073, psig, Pass,  
221693, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:27:07,   7.9807, psig,   7.9701, psig,   0.0072, psig, Pass,  
221694, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:27:36,   7.1172, psig,         , psig,         , psig, Abort, Fill Low
221695, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:27:46,   7.9804, psig,   7.9712, psig,   0.0061, psig, Pass,  
221696, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:28:12,   7.9817, psig,   7.9714, psig,   0.0071, psig, Pass,  
221697, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:28:40,   7.9814, psig,   7.9706, psig,   0.0074, psig, Pass,  
221698, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:29:25,   7.9816, psig,   7.9710, psig,   0.0074, psig, Pass,  
221699, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:30:04,   7.9814, psig,   7.9707, psig,   0.0074, psig, Pass,  
221700, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:30:41,   7.9814, psig,   7.9705, psig,   0.0075, psig, Pass,  
221701, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:31:31,   7.9809, psig,   7.9701, psig,   0.0076, psig, Pass,  
221702, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:32:09,   7.9810, psig,   7.9703, psig,   0.0074, psig, Pass,  
221703, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:32:40,   7.9811, psig,   7.9702, psig,   0.0076, psig, Pass,  
221704, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:33:11,   7.9810, psig,   7.9701, psig,   0.0074, psig, Pass,  
221705, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:33:44,   7.9810, psig,   7.9704, psig,   0.0077, psig, Pass,  
221706, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:34:13,   7.0334, psig,         , psig,         , psig, Abort, Fill Low
221707, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:34:46,   7.9804, psig,   7.9702, psig,   0.0069, psig, Pass,  
221708, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:35:20,   7.9814, psig,   7.9708, psig,   0.0077, psig, Pass,  
221709, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:35:50,   7.9813, psig,   7.9707, psig,   0.0073, psig, Pass,  
221710, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:36:21,   7.9814, psig,   7.9707, psig,   0.0073, psig, Pass,  
221711, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:36:52,   7.9809, psig,   7.9700, psig,   0.0075, psig, Pass,  
221712, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:37:28,   7.9811, psig,   7.9704, psig,   0.0076, psig, Pass,  
221713, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:38:05,   7.9809, psig,   7.9695, psig,   0.0077, psig, Pass,  
221714, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:38:33,   7.9811, psig,   7.9705, psig,   0.0075, psig, Pass,  
221715, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 23:39:07,   7.9810, psig,   7.9698, psig,   0.0079, psig, Pass,  
