235105, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:19:36,   8.0870, psig,   8.0726, psig,   0.0092, psig, Pass,  
236085, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:24:08,   8.0526, psig,   8.0393, psig,   0.0087, psig, Pass,  
236086, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:24:44,   8.0523, psig,   8.0384, psig,   0.0090, psig, Pass,  
236087, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:25:11,   8.0523, psig,   8.0384, psig,   0.0090, psig, Pass,  
236088, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:25:43,   8.0524, psig,   8.0388, psig,   0.0090, psig, Pass,  
236089, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:26:10,   8.0522, psig,   8.0387, psig,   0.0087, psig, Pass,  
236090, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:26:38,   8.0523, psig,   8.0388, psig,   0.0088, psig, Pass,  
236091, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:27:06,   8.0521, psig,   8.0383, psig,   0.0090, psig, Pass,  
236092, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:27:28,   2.1649, psig,         , psig,         , psig, Abort, Fill Low
236093, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:28:06,   8.0498, psig,   8.0355, psig,   0.0091, psig, Pass,  
236094, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:28:15,   8.0523, psig,   8.0398, psig,   0.0080, psig, Pass,  
236095, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:28:42,   8.0528, psig,   8.0387, psig,   0.0091, psig, Pass,  
236096, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:29:08,   8.0526, psig,   8.0379, psig,   0.0092, psig, Pass,  
236097, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:29:36,   8.0529, psig,   8.0388, psig,   0.0090, psig, Pass,  
236098, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:30:06,   8.0526, psig,   8.0387, psig,   0.0090, psig, Pass,  
236099, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:30:34,   8.0529, psig,   8.0385, psig,   0.0093, psig, Pass,  
236100, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:31:05,   8.0526, psig,   8.0389, psig,   0.0089, psig, Pass,  
236101, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:31:35,   8.0532, psig,   8.0391, psig,   0.0091, psig, Pass,  
236102, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:32:01,   8.0527, psig,   8.0389, psig,   0.0089, psig, Pass,  
236103, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:32:31,   8.0528, psig,   8.0391, psig,   0.0088, psig, Pass,  
236104, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:33:03,   8.0526, psig,   8.0389, psig,   0.0088, psig, Pass,  
236105, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:33:47,   8.0530, psig,   8.0392, psig,   0.0091, psig, Pass,  
236106, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:34:17,   8.0527, psig,   8.0386, psig,   0.0090, psig, Pass,  
236107, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:34:44,   8.0529, psig,   8.0389, psig,   0.0091, psig, Pass,  
236108, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:35:13,   8.0528, psig,   8.0389, psig,   0.0090, psig, Pass,  
236109, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:35:42,   8.0528, psig,   8.0387, psig,   0.0090, psig, Pass,  
236110, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:36:10,   8.0530, psig,   8.0395, psig,   0.0090, psig, Pass,  
236111, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:36:47,   8.0528, psig,   8.0388, psig,   0.0091, psig, Pass,  
236112, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:40:57,   8.0533, psig,   8.0396, psig,   0.0091, psig, Pass,  
236113, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:41:34,   8.0525, psig,   8.0391, psig,   0.0088, psig, Pass,  
236114, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:42:24,   8.0524, psig,   8.0393, psig,   0.0087, psig, Pass,  
236115, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:42:56,   8.0527, psig,   8.0395, psig,   0.0088, psig, Pass,  
236116, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:43:27,   8.0522, psig,   8.0391, psig,   0.0086, psig, Pass,  
236117, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:43:56,   8.0525, psig,   8.0392, psig,   0.0089, psig, Pass,  
236118, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:44:26,   8.0522, psig,   8.0395, psig,   0.0086, psig, Pass,  
236119, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:45:02,   8.0525, psig,   8.0393, psig,   0.0089, psig, Pass,  
236120, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:45:33,   8.0522, psig,   8.0383, psig,   0.0091, psig, Pass,  
236121, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:46:03,   8.0525, psig,   8.0394, psig,   0.0087, psig, Pass,  
236122, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:46:34,   8.0524, psig,   8.0390, psig,   0.0089, psig, Pass,  
236123, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:47:05,   8.0525, psig,   8.0392, psig,   0.0090, psig, Pass,  
236124, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:47:35,   8.0527, psig,   8.0391, psig,   0.0090, psig, Pass,  
236125, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:48:07,   8.0526, psig,   8.0392, psig,   0.0088, psig, Pass,  
236126, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:48:39,   8.0526, psig,   8.0391, psig,   0.0089, psig, Pass,  
236127, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:49:06,   8.0526, psig,   8.0393, psig,   0.0088, psig, Pass,  
236128, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:49:42,   8.0527, psig,   8.0394, psig,   0.0089, psig, Pass,  
236129, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:50:11,   2.1603, psig,         , psig,         , psig, Abort, Fill Low
236130, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:50:21,   8.0513, psig,   8.0384, psig,   0.0083, psig, Pass,  
236131, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:50:30,   8.0533, psig,   8.0415, psig,   0.0077, psig, Pass,  
236132, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:50:58,   8.0536, psig,   8.0406, psig,   0.0086, psig, Pass,  
236133, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:51:27,   8.0536, psig,   8.0402, psig,   0.0088, psig, Pass,  
236134, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:51:58,   8.0534, psig,   8.0403, psig,   0.0087, psig, Pass,  
236135, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:52:28,   8.0535, psig,   8.0401, psig,   0.0089, psig, Pass,  
236136, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:52:58,   8.0533, psig,   8.0397, psig,   0.0088, psig, Pass,  
236137, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:53:31,   8.0535, psig,   8.0399, psig,   0.0088, psig, Pass,  
236138, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:54:02,   8.0531, psig,   8.0397, psig,   0.0086, psig, Pass,  
236139, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:54:31,   8.0533, psig,   8.0397, psig,   0.0089, psig, Pass,  
236140, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:55:03,   8.0531, psig,   8.0396, psig,   0.0089, psig, Pass,  
236141, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:55:29,   8.0534, psig,   8.0399, psig,   0.0089, psig, Pass,  
236142, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:55:58,   8.0531, psig,   8.0398, psig,   0.0087, psig, Pass,  
236143, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:56:29,   8.0532, psig,   8.0402, psig,   0.0089, psig, Pass,  
236144, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:57:16,   8.0532, psig,   8.0396, psig,   0.0091, psig, Pass,  
236145, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:52:19,   8.0557, psig,   8.0396, psig,   0.0100, psig, Pass,  
236146, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:52:54,   8.0536, psig,   8.0378, psig,   0.0100, psig, Pass,  
236147, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:53:28,   8.0531, psig,   8.0380, psig,   0.0098, psig, Pass,  
236148, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:53:58,   8.0527, psig,   8.0371, psig,   0.0100, psig, Pass,  
236149, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:54:29,   8.0524, psig,   8.0371, psig,   0.0100, psig, Pass,  
236150, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:54:57,   8.0526, psig,   8.0368, psig,   0.0100, psig, Pass,  
236151, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:55:26,   8.0523, psig,   8.0370, psig,   0.0099, psig, Pass,  
236152, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:55:54,   8.0523, psig,   8.0368, psig,   0.0102, psig, Pass,  
236153, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:56:23,   8.0525, psig,   8.0372, psig,   0.0100, psig, Pass,  
236154, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:56:57,   8.0525, psig,   8.0366, psig,   0.0102, psig, Pass,  
236155, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:57:24,   8.0524, psig,   8.0366, psig,   0.0103, psig, Pass,  
236156, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:58:06,   8.0525, psig,   8.0369, psig,   0.0100, psig, Pass,  
236157, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:58:38,   8.0525, psig,   8.0358, psig,   0.0108, psig, Pass,  
236158, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 21:59:22,   8.0524, psig,   8.0373, psig,   0.0098, psig, Pass,  
236159, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:00:06,   8.0527, psig,   8.0369, psig,   0.0101, psig, Pass,  
236160, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:00:33,   8.0525, psig,   8.0370, psig,   0.0101, psig, Pass,  
236161, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:01:01,   8.0528, psig,   8.0374, psig,   0.0098, psig, Pass,  
236162, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:01:27,   8.0527, psig,   8.0373, psig,   0.0101, psig, Pass,  
236163, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:01:59,   8.0525, psig,   8.0373, psig,   0.0101, psig, Pass,  
236164, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:02:31,   8.0528, psig,   8.0376, psig,   0.0099, psig, Pass,  
236165, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:04:05,   8.0527, psig,   8.0379, psig,   0.0096, psig, Pass,  
236166, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:04:45,   8.0525, psig,   8.0367, psig,   0.0101, psig, Pass,  
236167, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:05:54,   8.0526, psig,   8.0373, psig,   0.0100, psig, Pass,  
236168, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:06:23,   8.0524, psig,   8.0368, psig,   0.0100, psig, Pass,  
236169, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:06:49,   8.0529, psig,   8.0379, psig,   0.0096, psig, Pass,  
236170, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:07:20,   8.0527, psig,   8.0368, psig,   0.0103, psig, Pass,  
236171, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:07:50,   8.0528, psig,   8.0373, psig,   0.0102, psig, Pass,  
236172, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:08:22,   8.0529, psig,   8.0377, psig,   0.0098, psig, Pass,  
236173, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:08:47,   8.0529, psig,   8.0372, psig,   0.0101, psig, Pass,  
236174, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:09:15,   8.0531, psig,   8.0378, psig,   0.0099, psig, Pass,  
236175, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:09:45,   8.0529, psig,   8.0375, psig,   0.0100, psig, Pass,  
236176, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:10:14,   8.0534, psig,   8.0373, psig,   0.0104, psig, Pass,  
236177, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:10:56,   8.0529, psig,   8.0379, psig,   0.0101, psig, Pass,  
236178, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:11:39,   8.0530, psig,   8.0381, psig,   0.0099, psig, Pass,  
236179, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:12:11,   8.0530, psig,   8.0378, psig,   0.0097, psig, Pass,  
236180, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:12:42,   8.0534, psig,   8.0381, psig,   0.0101, psig, Pass,  
236181, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:13:14,   8.0530, psig,   8.0371, psig,   0.0101, psig, Pass,  
236182, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:13:56,   8.0530, psig,   8.0374, psig,   0.0102, psig, Pass,  
236183, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:14:36,   8.0531, psig,   8.0373, psig,   0.0103, psig, Pass,  
236184, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:15:09,   8.0534, psig,   8.0378, psig,   0.0099, psig, Pass,  
236185, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:15:39,   8.0532, psig,   8.0374, psig,   0.0103, psig, Pass,  
236186, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:16:06,   8.0533, psig,   8.0378, psig,   0.0101, psig, Pass,  
236187, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:16:36,   8.0532, psig,   8.0372, psig,   0.0103, psig, Pass,  
236188, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:17:05,   8.0533, psig,   8.0384, psig,   0.0096, psig, Pass,  
236189, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:17:30,   8.0533, psig,   8.0385, psig,   0.0097, psig, Pass,  
236190, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:18:02,   8.0533, psig,   8.0380, psig,   0.0100, psig, Pass,  
236191, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:18:32,   8.0535, psig,   8.0381, psig,   0.0102, psig, Pass,  
236192, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:19:00,   8.0534, psig,   8.0383, psig,   0.0098, psig, Pass,  
236193, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:19:27,   8.0534, psig,   8.0379, psig,   0.0101, psig, Pass,  
236194, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:30:34,   8.0542, psig,   8.0389, psig,   0.0098, psig, Pass,  
236195, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:31:39,   8.0533, psig,   8.0380, psig,   0.0098, psig, Pass,  
236196, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:32:06,   8.0528, psig,   8.0377, psig,   0.0098, psig, Pass,  
236197, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:32:37,   8.0526, psig,   8.0374, psig,   0.0099, psig, Pass,  
236198, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:33:17,   8.0527, psig,   8.0379, psig,   0.0095, psig, Pass,  
236199, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:33:48,   8.0527, psig,   8.0374, psig,   0.0101, psig, Pass,  
236200, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:34:18,   8.0527, psig,   8.0375, psig,   0.0099, psig, Pass,  
236201, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:34:45,   8.0527, psig,   8.0374, psig,   0.0100, psig, Pass,  
236202, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:35:16,   8.0527, psig,   8.0378, psig,   0.0098, psig, Pass,  
236203, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:35:46,   8.0527, psig,   8.0376, psig,   0.0098, psig, Pass,  
236204, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:36:16,   8.0525, psig,   8.0374, psig,   0.0099, psig, Pass,  
236205, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:36:48,   8.0529, psig,   8.0378, psig,   0.0099, psig, Pass,  
236206, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:37:22,   8.0527, psig,   8.0372, psig,   0.0102, psig, Pass,  
236207, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:38:18,   8.0527, psig,   8.0380, psig,   0.0098, psig, Pass,  
236208, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:38:52,   8.0526, psig,   8.0377, psig,   0.0099, psig, Pass,  
236209, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:39:24,   8.0529, psig,   8.0378, psig,   0.0098, psig, Pass,  
236210, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:40:00,   8.0526, psig,   8.0373, psig,   0.0100, psig, Pass,  
236211, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:40:30,   8.0528, psig,   8.0377, psig,   0.0101, psig, Pass,  
236212, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:40:57,   8.0528, psig,   8.0377, psig,   0.0098, psig, Pass,  
236213, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:41:27,   8.0530, psig,   8.0376, psig,   0.0100, psig, Pass,  
236214, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:41:53,   8.0529, psig,   8.0371, psig,   0.0100, psig, Pass,  
236215, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:42:17,   8.0530, psig,   8.0378, psig,   0.0101, psig, Pass,  
236216, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:42:46,   8.0530, psig,   8.0379, psig,   0.0098, psig, Pass,  
236217, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:43:12,   8.0531, psig,   8.0378, psig,   0.0101, psig, Pass,  
236218, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:43:52,   8.0531, psig,   8.0380, psig,   0.0096, psig, Pass,  
236219, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 22:59:36,   8.0539, psig,   8.0392, psig,   0.0093, psig, Pass,  
236220, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:00:06,   8.0529, psig,   8.0386, psig,   0.0093, psig, Pass,  
236221, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:00:33,   8.0524, psig,   8.0394, psig,   0.0093, psig, Pass,  
236222, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:01:06,   8.0522, psig,   8.0376, psig,   0.0093, psig, Pass,  
236223, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:01:41,   8.0524, psig,   8.0383, psig,   0.0090, psig, Pass,  
236224, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:02:08,   8.0521, psig,   8.0375, psig,   0.0093, psig, Pass,  
236225, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:02:35,   8.0523, psig,   8.0381, psig,   0.0092, psig, Pass,  
236226, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:03:00,   8.0524, psig,   8.0376, psig,   0.0094, psig, Pass,  
236227, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:03:32,   8.0527, psig,   8.0381, psig,   0.0094, psig, Pass,  
236228, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:04:02,   8.0524, psig,   8.0382, psig,   0.0092, psig, Pass,  
236229, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:04:32,   8.0528, psig,   8.0385, psig,   0.0094, psig, Pass,  
236230, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:05:04,   8.0527, psig,   8.0386, psig,   0.0092, psig, Pass,  
236231, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:05:30,   8.0527, psig,   8.0385, psig,   0.0094, psig, Pass,  
236232, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:05:58,   8.0529, psig,   8.0385, psig,   0.0091, psig, Pass,  
236233, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:06:27,   8.0532, psig,   8.0387, psig,   0.0094, psig, Pass,  
236234, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:06:53,   8.0528, psig,   8.0386, psig,   0.0093, psig, Pass,  
236235, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:07:21,   8.0532, psig,   8.0388, psig,   0.0090, psig, Pass,  
236236, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:07:54,   8.0531, psig,   8.0384, psig,   0.0095, psig, Pass,  
236237, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:08:20,   8.0532, psig,   8.0385, psig,   0.0095, psig, Pass,  
236238, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:08:47,   8.0532, psig,   8.0389, psig,   0.0094, psig, Pass,  
236239, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:09:17,   8.0534, psig,   8.0393, psig,   0.0092, psig, Pass,  
236240, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:09:46,   8.0535, psig,   8.0390, psig,   0.0092, psig, Pass,  
236241, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:10:13,   8.0538, psig,   8.0384, psig,   0.0094, psig, Pass,  
236242, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:10:40,   8.0538, psig,   8.0397, psig,   0.0092, psig, Pass,  
236243, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:11:07,   8.0536, psig,   8.0393, psig,   0.0093, psig, Pass,  
236244, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:11:42,   8.0540, psig,   8.0397, psig,   0.0091, psig, Pass,  
236245, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:12:10,   8.0536, psig,   8.0390, psig,   0.0094, psig, Pass,  
236246, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:12:36,   8.0540, psig,   8.0394, psig,   0.0095, psig, Pass,  
236247, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:13:05,   8.0539, psig,   8.0395, psig,   0.0094, psig, Pass,  
236248, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:13:32,   8.0541, psig,   8.0396, psig,   0.0092, psig, Pass,  
236249, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:13:58,   8.0540, psig,   8.0398, psig,   0.0094, psig, Pass,  
236250, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:14:24,   8.0542, psig,   8.0399, psig,   0.0095, psig, Pass,  
236251, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:14:59,   8.0542, psig,   8.0399, psig,   0.0091, psig, Pass,  
236252, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:15:27,   8.0545, psig,   8.0402, psig,   0.0092, psig, Pass,  
236253, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:15:52,   8.0541, psig,   8.0403, psig,   0.0089, psig, Pass,  
236254, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:16:21,   8.0544, psig,   8.0402, psig,   0.0092, psig, Pass,  
236255, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:16:51,   8.0543, psig,   8.0405, psig,   0.0090, psig, Pass,  
236256, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:17:16,   8.0547, psig,   8.0404, psig,   0.0092, psig, Pass,  
236257, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:17:47,   8.0543, psig,   8.0402, psig,   0.0092, psig, Pass,  
236258, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:18:13,   8.0545, psig,   8.0402, psig,   0.0092, psig, Pass,  
236259, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:18:40,   8.0544, psig,   8.0401, psig,   0.0092, psig, Pass,  
236260, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:19:10,   8.0545, psig,   8.0404, psig,   0.0095, psig, Pass,  
236261, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:19:40,   8.0543, psig,   8.0401, psig,   0.0092, psig, Pass,  
236262, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:20:07,   8.0543, psig,   8.0407, psig,   0.0090, psig, Pass,  
236263, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:20:33,   8.0543, psig,   8.0401, psig,   0.0094, psig, Pass,  
236264, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:20:58,   8.0544, psig,   8.0402, psig,   0.0095, psig, Pass,  
236265, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:21:25,   8.0541, psig,   8.0395, psig,   0.0097, psig, Pass,  
236266, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:21:51,   8.0545, psig,   8.0404, psig,   0.0095, psig, Pass,  
236267, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:22:15,   8.0542, psig,   8.0398, psig,   0.0094, psig, Pass,  
236268, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:22:45,   8.0545, psig,   8.0400, psig,   0.0095, psig, Pass,  
236269, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:26:44,   8.0537, psig,   8.0395, psig,   0.0089, psig, Pass,  
236270, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:27:13,   8.0534, psig,   8.0399, psig,   0.0088, psig, Pass,  
236271, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:27:44,   8.0530, psig,   8.0392, psig,   0.0090, psig, Pass,  
236272, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:28:10,   8.0531, psig,   8.0394, psig,   0.0089, psig, Pass,  
236273, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:28:44,   8.0528, psig,   8.0386, psig,   0.0093, psig, Pass,  
236274, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:29:13,   8.0528, psig,   8.0396, psig,   0.0087, psig, Pass,  
236275, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:29:39,   8.0528, psig,   8.0394, psig,   0.0088, psig, Pass,  
236276, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:30:14,   8.0526, psig,   8.0386, psig,   0.0092, psig, Pass,  
236277, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:30:42,   8.0529, psig,   8.0386, psig,   0.0094, psig, Pass,  
236278, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:31:10,   8.0526, psig,   8.0383, psig,   0.0094, psig, Pass,  
236279, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:31:39,   8.0530, psig,   8.0393, psig,   0.0090, psig, Pass,  
236280, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 23:32:08,   8.0527, psig,   8.0385, psig,   0.0091, psig, Pass,  
